"Day of year","Relative density","Weight deviation","Sensor 1","Sensor 2","Sensor 3","Sensor 4","Sensor 5","Sensor 6","Sensor 7","Feed"
263,0.965388735731367,0.962843789949157,76.8021504750201,109.564611395101,77.1199422286078,82.7501206379741,26.779861913496,46.7761402901281,133.221364653893,38.9819540819798
263,0.973864267467152,0.961019275753735,70.0491347320962,80.3556274332877,54.5087122480214,118.882697749666,30.1024354867069,59.4478963941504,152.497193332824,22.6183047100893
264,0.998986621119887,0.950146046001533,99.3616032406714,89.7414362445242,52.1087107414031,73.8996690465342,30.4847863073714,47.4317979592759,NA,37.3334975185156
265,0.989657245370122,0.964843795524499,60.0965417160779,92.6960800401598,69.879009592133,116.03238379508,24.6647042705656,53.5806266655329,115.258639790355,37.0811378207549
273,0.984996062245387,0.955730812892646,90.9608039646943,62.928546095142,44.1374131670869,77.8306608186866,33.3707736948612,69.9705527652904,136.995996196176,15.9359624839777
275,1.0063811741529,0.939624881745726,84.9292016287608,133.854964011485,65.9646328184059,87.7256866724115,25.2690023224748,8.77088461139862,129.546754634558,36.4329050820518
276,1.00582704221856,0.957333341418158,93.8547489250448,88.1996893701993,50.8867465423572,93.3078701554821,30.7722359436177,36.113733177783,112.1771833415,41.0634486419487
288,0.986338885549836,0.943162333041389,74.0356317794718,152.157448431679,100.684280512644,72.9842597544316,15.7888137703317,17.9889202191055,95.5040566543426,50.7623336259144
288,0.983247429818314,0.957004316606842,117.545520185837,92.2139877378211,67.212170166825,96.7378090146186,28.1247588411653,43.5981147758419,99.3159429886606,34.890111564837
289,0.973384336051203,0.960257731409457,81.2986720738698,139.41066605694,86.5794220647758,95.0026908455564,19.7563549473822,NA,101.876819214181,96.6373514944112
293,0.97600500973749,0.964734471145056,126.473184025156,78.2384116722591,67.5571579897564,74.3191235378582,29.2178141664285,55.674631354559,NA,49.1726095692417
298,1.00013004473415,0.934598034078622,86.0409475392084,108.624308377532,54.3729824112315,82.9950510101907,21.9099475002288,38.502598736394,139.887789389809,26.5483976298436
318,0.996011607927199,0.934578407018274,100.534627730715,89.8555890940934,26.0991057762213,97.7221893871979,34.0359090948039,27.8046591547662,153.917561209656,40.6554794029261
337,0.996622950187634,0.920002763855808,104.906788963368,96.3879507710865,23.9758613216046,74.2731817732029,27.7201975718968,39.8474832963329,179.127299216525,64.4755708472266
365,0.99578369170678,0.9,120.133993119546,106.526185664269,30.0056135083998,43.1163362393977,24.2227204634163,NA,162.124852295973,68.1038796487668
